Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1841806,3468945.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,2.0
1841855,,,,,,,,,,,,,,,,,,,,,,,
1841855,3469038.0,1.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841855,3469038.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841855,3469039.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1841855,3469039.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841855,3469040.0,0.0,6.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1841855,3469040.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841914,,,,,,,,,,,,,,,,,,,,,,,
1841914,3469154.0,0.0,1.0,8.0,4.0,0.0,0.0,,,45.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841914,3469154.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842069,,,,,,,,,,,,,,,,,,,,,,,
1842069,3469464.0,0.0,3.0,1.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1842069,3469464.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842069,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1842069,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1842180,,,,,,,,,,,,,,,,,,,,,,,
1842180,3469684.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1842180,3469684.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842180,3469685.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1842180,3469685.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842180,3469686.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1842180,3469686.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842244,,,,,,,,,,,,,,,,,,,,,,,
1842244,3469804.0,0.0,3.0,1.0,3.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1842244,3469804.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842244,3469805.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1842244,3469805.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842388,,,,,,,,,,,,,,,,,,,,,,,
1842388,3470091.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1842388,3470091.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842388,3470092.0,0.0,1.0,3.0,7.0,8.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1842388,3470092.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842703,,,,,,,,,,,,,,,,,,,,,,,
1842703,3470711.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1842703,3470711.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842703,3470712.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1842703,3470712.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842703,3470713.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1842703,3470713.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842703,3470713.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1842741,,,,,,,,,,,,,,,,,,,,,,,
1842741,3470781.0,0.0,1.0,3.0,7.0,0.0,0.0,,,62.0,,,0.0,0.0,1.0,0.0,1.0,2.0,1.0,,,,
1842741,3470781.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842741,3470781.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1842822,,,,,,,,,,,,,,,,,,,,,,,
1842822,3470929.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1842822,3470929.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842822,3470930.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1842822,3470930.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842822,3470931.0,0.0,6.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1842822,3470931.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1842862,,,,,,,,,,,,,,,,,,,,,,,
1842862,3471000.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1842862,3471000.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842862,3471000.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1842862,3471001.0,0.0,3.0,2.0,4.0,15.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1842862,3471001.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1842862,3471001.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1843136,,,,,,,,,,,,,,,,,,,,,,,
1843136,3471503.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843136,3471503.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843136,3471504.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1843136,3471504.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843196,,,,,,,,,,,,,,,,,,,,,,,
1843196,3471621.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1843196,3471621.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1843196,3471622.0,0.0,3.0,1.0,3.0,18.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1843196,3471622.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843196,3471622.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843399,,,,,,,,,,,,,,,,,,,,,,,
1843399,3471998.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843399,3471998.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843399,3471999.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843399,3471999.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843400,,,,,,,,,,,,,,,,,,,,,,,
1843400,3472000.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1843400,3472000.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843400,3472001.0,0.0,3.0,3.0,5.0,0.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1843400,3472001.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843400,3472001.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843400,3472002.0,0.0,6.0,5.0,1.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1843400,3472002.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843445,,,,,,,,,,,,,,,,,,,,,,,
1843445,3472086.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1843445,3472086.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843445,3472087.0,0.0,6.0,2.0,6.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1843445,3472087.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843445,3472087.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1843562,,,,,,,,,,,,,,,,,,,,,,,
1843562,3472311.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1843562,3472311.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843562,3472312.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843562,3472312.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843562,3472313.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1843562,3472313.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843658,,,,,,,,,,,,,,,,,,,,,,,
1843658,3472506.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843658,3472506.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843658,3472507.0,0.0,3.0,5.0,7.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843658,3472507.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843709,,,,,,,,,,,,,,,,,,,,,,,
1843709,3472609.0,0.0,3.0,8.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843709,3472609.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843709,3472610.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843709,3472610.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843746,,,,,,,,,,,,,,,,,,,,,,,
1843746,3472685.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1843746,3472685.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843746,3472686.0,0.0,3.0,1.0,3.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1843746,3472686.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843746,3472686.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1843752,,,,,,,,,,,,,,,,,,,,,,,
1843752,3472697.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1843752,3472697.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843752,3472698.0,0.0,1.0,7.0,3.0,0.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1843752,3472698.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843752,3472698.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843752,3472699.0,0.0,6.0,5.0,1.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843752,3472699.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843763,,,,,,,,,,,,,,,,,,,,,,,
1843763,3472721.0,0.0,1.0,7.0,3.0,7.0,0.0,,,97.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843763,3472721.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843763,3472722.0,0.0,1.0,7.0,3.0,7.0,0.0,,,97.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843763,3472722.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843763,3472723.0,0.0,1.0,7.0,3.0,22.0,0.0,,,97.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843763,3472723.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843796,,,,,,,,,,,,,,,,,,,,,,,
1843796,3472788.0,0.0,1.0,7.0,3.0,0.0,0.0,,,129.0,128.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843796,3472788.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843796,3472789.0,0.0,3.0,1.0,3.0,15.0,0.0,,,129.0,128.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1843796,3472789.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843814,,,,,,,,,,,,,,,,,,,,,,,
1843814,3472825.0,0.0,1.0,7.0,3.0,0.0,0.0,,,128.0,124.0,79.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1843814,3472825.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843814,3472825.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1843842,,,,,,,,,,,,,,,,,,,,,,,
1843842,3472880.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843842,3472880.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843842,3472881.0,0.0,6.0,7.0,3.0,11.0,0.0,,,4.0,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1843842,3472881.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843842,3472881.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843842,3472881.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843872,,,,,,,,,,,,,,,,,,,,,,,
1843872,3472940.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1843872,3472940.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843872,3472941.0,0.0,7.0,1.0,5.0,9.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1843872,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0
1843940,,,,,,,,,,,,,,,,,,,,,,,
1843940,3473071.0,0.0,1.0,1.0,5.0,7.0,26.0,,,129.0,77.0,92.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,,,,
1843940,3473071.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843940,3473071.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843953,,,,,,,,,,,,,,,,,,,,,,,
1843953,3473098.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1843953,3473098.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843953,3473099.0,0.0,1.0,7.0,3.0,0.0,0.0,,,13.0,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1843953,3473099.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1843953,3473100.0,0.0,1.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1843953,3473100.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1843953,3473100.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843953,3473100.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1843953,3473100.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844151,,,,,,,,,,,,,,,,,,,,,,,
1844151,3473466.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1844151,3473466.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844151,3473467.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1844151,3473467.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844151,3473468.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1844151,3473468.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844301,,,,,,,,,,,,,,,,,,,,,,,
1844301,3473748.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1844301,3473748.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844301,3473749.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1844301,3473749.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844339,,,,,,,,,,,,,,,,,,,,,,,
1844339,3473825.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1844339,3473825.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844339,3473826.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1844339,3473826.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844458,,,,,,,,,,,,,,,,,,,,,,,
1844458,3474060.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1844458,3474060.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844458,3474061.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1844458,3474061.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844458,3474061.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844458,3474061.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844458,3474062.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1844458,3474062.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844484,,,,,,,,,,,,,,,,,,,,,,,
1844484,3474113.0,0.0,1.0,7.0,3.0,7.0,0.0,,,35.0,62.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1844484,3474113.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844488,,,,,,,,,,,,,,,,,,,,,,,
1844488,3474120.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1844488,3474120.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844488,3474121.0,0.0,6.0,1.0,5.0,12.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1844488,3474121.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844488,3474121.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1844762,,,,,,,,,,,,,,,,,,,,,,,
1844762,3474642.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1844762,3474642.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844762,3474643.0,0.0,6.0,8.0,4.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1844762,3474643.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844762,3474644.0,0.0,6.0,8.0,4.0,22.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1844762,3474644.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844762,3474644.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844813,,,,,,,,,,,,,,,,,,,,,,,
1844813,3474746.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1844813,3474746.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844813,3474747.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1844813,3474747.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844857,,,,,,,,,,,,,,,,,,,,,,,
1844857,3474838.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1844857,3474838.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844857,3474839.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1844857,3474839.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1844857,3474839.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844857,3474840.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1844857,3474840.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844857,3474840.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844942,,,,,,,,,,,,,,,,,,,,,,,
1844942,3474990.0,0.0,1.0,3.0,7.0,0.0,0.0,,,79.0,10.0,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1844942,3474990.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844942,3474990.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844942,3474990.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1844976,,,,,,,,,,,,,,,,,,,,,,,
1844976,3475051.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1844976,3475051.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1844976,3475052.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1844976,3475052.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845024,,,,,,,,,,,,,,,,,,,,,,,
1845024,3475141.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1845024,3475141.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845024,3475142.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845024,3475142.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845085,,,,,,,,,,,,,,,,,,,,,,,
1845085,3475258.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1845085,3475258.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845085,3475259.0,0.0,6.0,8.0,4.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845085,3475259.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845085,3475260.0,0.0,6.0,8.0,4.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845085,3475260.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845101,,,,,,,,,,,,,,,,,,,,,,,
1845101,3475293.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1845101,3475293.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845101,3475294.0,0.0,3.0,2.0,4.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845101,3475294.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845113,,,,,,,,,,,,,,,,,,,,,,,
1845113,3475317.0,0.0,3.0,1.0,2.0,18.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1845113,3475317.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845113,3475318.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1845113,3475318.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845254,,,,,,,,,,,,,,,,,,,,,,,
1845254,3475596.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,,,,
1845254,3475596.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845254,3475596.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1845254,3475597.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1845254,3475597.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845255,,,,,,,,,,,,,,,,,,,,,,,
1845255,3475598.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1845255,3475598.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845255,3475599.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,
1845255,3475599.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1845302,,,,,,,,,,,,,,,,,,,,,,,
1845302,3475689.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1845302,3475689.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1845302,3475690.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
